CacheSize,BlockSize,Associativity,ReplacementPolicy,WritePolicy,WriteMissPolicy,Hits,Misses,CompulsoryMisses,ConflictMisses,CapacityMisses,BypassMisses,MemoryReads,MemoryWrites,DirtyEvictions,HitRate,AMAT,AverageAccessCost
64,16,4,FIFO,Write-back,Write-allocate,2,3,3,0,0,0,3,0,0,40.00,61.00,61.00
64,16,4,LRU,Write-back,Write-allocate,2,3,3,0,0,0,3,0,0,40.00,61.00,61.00
64,16,2,FIFO,Write-back,Write-allocate,2,3,3,0,0,0,3,1,1,40.00,61.00,81.00
64,16,1,FIFO,Write-through,No-write-allocate,0,5,3,0,0,2,3,2,0,0.00,101.00,101.00
64,16,1,LRU,Write-through,No-write-allocate,0,5,3,0,0,2,3,2,0,0.00,101.00,101.00
64,16,2,FIFO,Write-through,Write-allocate,2,3,3,0,0,0,3,2,0,40.00,61.00,101.00
64,16,2,FIFO,Write-through,No-write-allocate,2,3,3,0,0,0,3,2,0,40.00,61.00,101.00
64,16,2,LRU,Write-through,No-write-allocate,1,4,3,0,0,1,3,2,0,20.00,81.00,101.00
64,16,2,LRU,Write-back,Write-allocate,1,4,3,1,0,0,4,1,1,20.00,81.00,101.00
64,16,4,FIFO,Write-through,Write-allocate,2,3,3,0,0,0,3,2,0,40.00,61.00,101.00
64,16,4,FIFO,Write-through,No-write-allocate,2,3,3,0,0,0,3,2,0,40.00,61.00,101.00
64,16,4,LRU,Write-through,Write-allocate,2,3,3,0,0,0,3,2,0,40.00,61.00,101.00
64,16,4,LRU,Write-through,No-write-allocate,2,3,3,0,0,0,3,2,0,40.00,61.00,101.00
64,16,1,FIFO,Write-back,Write-allocate,0,5,3,2,0,0,5,1,1,0.00,101.00,121.00
64,16,1,LRU,Write-back,Write-allocate,0,5,3,2,0,0,5,1,1,0.00,101.00,121.00
64,16,2,LRU,Write-through,Write-allocate,1,4,3,1,0,0,4,2,0,20.00,81.00,121.00
64,16,1,FIFO,Write-through,Write-allocate,0,5,3,2,0,0,5,2,0,0.00,101.00,141.00
64,16,1,LRU,Write-through,Write-allocate,0,5,3,2,0,0,5,2,0,0.00,101.00,141.00
